Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
emerging infectious diseases	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,07553	0,07553	0,07673	0,07673	0,07791	0,07791	0,0737	0,0737	0,06686	0,06686	0,06524	0,06524	0,0639	0,0639	0,05932	0,05932	0,06228	0,06228	0,07422	0,07422	0,05794	0,05794
haematologica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,04287	0,04287	0,04024	0,04024	0,04175	0,04175	0,04038	0,04038	0,0389	0,0389
environmental health perspectives	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,05955	0,05955	0,0653	0,0653	0,06446	0,06446	0,06206	0,06206	0,06313	0,06313	0,05952	0,05952	0,05479	0,05479	0,05514	0,05514	0,05355	0,05355	0,04468	0,04468	0,04395	0,04395
analytical cellular pathology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00013	0,00013	0,00044	0,00044	0,00084	0,00084	0,00078	0,00078	0,00064	0,00064	0,00057	0,00057	0,00047	0,00047
bioscience reports	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0027	0,0027	0,00212	0,00212	0,00259	0,00259	0,00252	0,00252	0,00256	0,00256	0,00233	0,00233	0,00282	0,00282	0,0034	0,0034	0,00361	0,00361	0,00438	0,00438	0,00594	0,00594
fishery bulletin	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00659	0,00659	0,00456	0,00456	0,00376	0,00376	0,00246	0,00246	0,00238	0,00238	0,00185	0,00185	0,002	0,002	0,00198	0,00198	0,00164	0,00164	0,00114	0,00114	0,00104	0,00104
croatica chemica acta	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00225	0,00225	0,00223	0,00223	0,00222	0,00222	0,0022	0,0022	0,0018	0,0018	0,00121	0,00121	0,00107	0,00107	0,00117	0,00117	0,00091	0,00091	0,00109	0,00109	0,00091	0,00091
genetics selection evolution	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00342	0,00342	0,00281	0,00281	0,00228	0,00228	0,00228	0,00228	0,00258	0,00258	0,00335	0,00335	0,00391	0,00391	0,00413	0,00413	0,00369	0,00369	0,00416	0,00416	0,00487	0,00487
college & research libraries	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00178	0,00178	0,00187	0,00187	0,00123	0,00123	0,00154	0,00154	0,00109	0,00109	0,00117	0,00117	0,0013	0,0013	0,00106	0,00106	0,00116	0,00116	0,00124	0,00124	0,00084	0,00084
mediators of inflammation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00228	0,00228	0,00284	0,00284	0,0032	0,0032	0,00319	0,00319	0,00542	0,00542	0,00553	0,00553	0,0074	0,0074	0,01163	0,01163	0,01704	0,01704	0,0223	0,0223	0,02588	0,02588
