Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
emerging infectious diseases	3,482	3,482	4,729	4,729	4,326	4,326	4,907	4,907	5,968	5,968	4,757	4,757	5,34	5,34	5,643	5,643	5,308	5,308	5,094	5,094	5,775	5,775	6,449	6,449	6,794	6,794	6,859	6,859	6,169	6,169	5,993	5,993	7,327	7,327	6,751	6,751	6,994	6,994	8,222	8,222	7,422	7,422
haematologica	2,56	2,56	1,876	1,876	2,074	2,074	2,538	2,538	3,216	3,216	3,226	3,226	3,453	3,453	4,192	4,192	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5,868	5,868	5,814	5,814	6,671	6,671	7,702	7,702	9,09	9,09
environmental health perspectives	2,119	2,119	2,268	2,268	2,469	2,469	3,033	3,033	3,137	3,137	3,452	3,452	3,408	3,408	3,929	3,929	5,342	5,342	5,861	5,861	5,636	5,636	6,123	6,123	6,191	6,191	6,087	6,087	7,036	7,036	7,26	7,26	7,029	7,029	7,977	7,977	8,443	8,443	9,776	9,776	8,44	8,44
analytical cellular pathology	1,131	1,131	0,696	0,696	0,986	0,986	0,838	0,838	0,625	0,625	1,076	1,076	1,255	1,255	3,053	3,053	1,3	1,3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,917	0,917	1,771	1,771	1,758	1,758	0,846	0,846	0,459	0,459	1,078	1,078	1,574	1,574
bioscience reports	1,057	1,057	1,977	1,977	2,958	2,958	0,678	0,678	0,921	0,921	0,728	0,728	1,186	1,186	2,3	2,3	0,489	0,489	1,717	1,717	3,115	3,115	2,525	2,525	3,061	3,061	2,213	2,213	2,379	2,379	1,876	1,876	2,853	2,853	2,637	2,637	2,446	2,446	2,906	2,906	2,899	2,899
fishery bulletin	0,95	0,95	0,951	0,951	0,921	0,921	0,842	0,842	0,868	0,868	0,934	0,934	0,681	0,681	1,032	1,032	1,575	1,575	1,403	1,403	1,489	1,489	1,19	1,19	1,245	1,245	0,779	0,779	1,098	1,098	1,135	1,135	1,783	1,783	1,694	1,694	1,51	1,51	0,879	0,879	1,216	1,216
croatica chemica acta	0,836	0,836	0,697	0,697	0,533	0,533	0,701	0,701	0,571	0,571	0,722	0,722	0,729	0,729	0,924	0,924	0,936	0,936	0,778	0,778	0,606	0,606	0,831	0,831	0,805	0,805	0,713	0,713	0,763	0,763	0,614	0,614	0,556	0,556	0,728	0,728	0,732	0,732	0,586	0,586	0,705	0,705
genetics selection evolution	0,818	0,818	1,419	1,419	1	1	1,229	1,229	0,757	0,757	0,832	0,832	1,308	1,308	1,645	1,645	1,783	1,783	1,778	1,778	1,735	1,735	1,256	1,256	1,402	1,402	1,484	1,484	2,885	2,885	3,494	3,494	3,747	3,747	3,821	3,821	2,895	2,895	2,964	2,964	3,743	3,743
college & research libraries	0,785	0,785	1,014	1,014	1,056	1,056	0,905	0,905	0,68	0,68	1,181	1,181	1,343	1,343	1,159	1,159	1,245	1,245	1,164	1,164	0,82	0,82	0,781	0,781	0,855	0,855	0,683	0,683	0,825	0,825	1,016	1,016	1,333	1,333	1,206	1,206	1,568	1,568	1,515	1,515	1,626	1,626
mediators of inflammation	0,657	0,657	0,77	0,77	0,711	0,711	0,99	0,99	1,156	1,156	0,692	0,692	0,99	0,99	1,071	1,071	0,953	0,953	0,819	0,819	1,162	1,162	1,395	1,395	2,019	2,019	2,059	2,059	3,263	3,263	3,882	3,882	2,417	2,417	3,236	3,236	3,418	3,418	3,232	3,232	3,549	3,549
disease markers	0,6	0,6	0,25	0,25	0,524	0,524	0,539	0,539	0,514	0,514	0,921	0,921	2,379	2,379	1,527	1,527	2,619	2,619	2,438	2,438	1,794	1,794	2,303	2,303	2,026	2,026	1,723	1,723	1,642	1,642	2,14	2,14	2,174	2,174	1,562	1,562	2,137	2,137	2,348	2,348	2,949	2,949
fluoride	0,519	0,519	0,441	0,441	0,469	0,469	0,69	0,69	0,477	0,477	0,674	0,674	0,907	0,907	1,783	1,783	0,569	0,569	1,611	1,611	1,212	1,212	NA	NA	NA	NA	1	1	0,824	0,824	0,758	0,758	0,931	0,931	0,629	0,629	0,797	0,797	1,342	1,342	1,438	1,438
physics of the solid state	0,501	0,501	0,53	0,53	0,518	0,518	0,564	0,564	0,623	0,623	0,6	0,6	0,746	0,746	0,724	0,724	0,699	0,699	0,69	0,69	0,65	0,65	0,682	0,682	0,721	0,721	0,727	0,727	0,711	0,711	0,769	0,769	0,782	0,782	0,821	0,821	0,831	0,831	0,86	0,86	0,925	0,925
low temperature physics	0,474	0,474	0,509	0,509	0,609	0,609	0,522	0,522	0,619	0,619	0,767	0,767	0,7	0,7	0,592	0,592	0,769	0,769	0,622	0,622	0,955	0,955	0,78	0,78	0,662	0,662	0,625	0,625	0,73	0,73	0,821	0,821	0,881	0,881	0,786	0,786	0,67	0,67	0,804	0,804	0,86	0,86
brazilian journal of medical and biological research	0,468	0,468	0,439	0,439	0,517	0,517	0,654	0,654	0,769	0,769	0,802	0,802	0,74	0,74	0,824	0,824	0,859	0,859	1,075	1,075	1,15	1,15	1,215	1,215	1,075	1,075	1,15	1,15	1,129	1,129	1,139	1,139	1,034	1,034	1,006	1,006	1,146	1,146	1,578	1,578	1,492	1,492
memorias do instituto oswaldo cruz	0,44	0,44	0,474	0,474	0,636	0,636	0,542	0,542	0,643	0,643	0,635	0,635	0,688	0,688	0,74	0,74	0,847	0,847	1,208	1,208	1,225	1,225	1,45	1,45	2,097	2,097	2,058	2,058	2,147	2,147	1,363	1,363	1,566	1,566	1,592	1,592	1,789	1,789	2,605	2,605	2,833	2,833
florida entomologist	0,404	0,404	0,488	0,488	0,314	0,314	0,478	0,478	0,591	0,591	0,309	0,309	0,491	0,491	0,786	0,786	0,497	0,497	0,667	0,667	0,687	0,687	0,886	0,886	1,069	1,069	1,052	1,052	1,363	1,363	1,163	1,163	1,056	1,056	0,997	0,997	0,975	0,975	0,964	0,964	1,052	1,052
current science	0,376	0,376	0,515	0,515	0,567	0,567	0,512	0,512	0,6	0,6	0,533	0,533	0,694	0,694	0,688	0,688	0,728	0,728	0,737	0,737	0,8	0,8	0,774	0,774	0,782	0,782	0,897	0,897	0,935	0,935	0,905	0,905	0,833	0,833	0,926	0,926	0,967	0,967	0,843	0,843	0,883	0,883
journal of artificial intelligence research	0,341	0,341	1,191	1,191	1,026	1,026	1,064	1,064	1,681	1,681	0,933	0,933	1,615	1,615	2,045	2,045	2,247	2,247	1,795	1,795	1,107	1,107	1,611	1,611	1,981	1,981	1,691	1,691	1,143	1,143	1,056	1,056	0,904	0,904	1,257	1,257	1,659	1,659	2,284	2,284	1,257	1,257
grasas y aceites	0,337	0,337	0,44	0,44	0,267	0,267	0,453	0,453	0,339	0,339	0,286	0,286	0,351	0,351	0,232	0,232	0,194	0,194	0,316	0,316	0,319	0,319	0,463	0,463	0,76	0,76	0,748	0,748	1,138	1,138	0,74	0,74	1,08	1,08	0,882	0,882	0,827	0,827	0,91	0,91	0,564	0,564
shock and vibration	0,306	0,306	0,158	0,158	0,338	0,338	0,276	0,276	0,119	0,119	0,191	0,191	0,159	0,159	0,259	0,259	0,125	0,125	0,173	0,173	0,31	0,31	0,465	0,465	0,095	0,095	0,26	0,26	0,26	0,26	0,535	0,535	0,608	0,608	0,722	0,722	0,88	0,88	1,281	1,281	1,857	1,857
canadian journal of gastroenterology	0,3	0,3	0,515	0,515	1,135	1,135	1,645	1,645	1,368	1,368	1,432	1,432	1,265	1,265	1,224	1,224	1,421	1,421	1,576	1,576	2,03	2,03	1,346	1,346	1,376	1,376	1,55	1,55	1,206	1,206	1,532	1,532	1,966	1,966	NA	NA	NA	NA	NA	NA	NA	NA
journal of the brazilian chemical society	0,293	0,293	0,472	0,472	0,436	0,436	0,402	0,402	0,619	0,619	1,036	1,036	0,895	0,895	1,161	1,161	1,097	1,097	1,003	1,003	1,539	1,539	1,43	1,43	1,458	1,458	1,343	1,343	1,434	1,434	1,283	1,283	1,253	1,253	1,129	1,129	1,096	1,096	1,198	1,198	1,444	1,444
journal of the south african veterinary association-tydskrif van die suid-afrikaanse veterinere vereniging	0,266	0,266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,265	0,265	0,316	0,316	0,368	0,368	0,293	0,293	0,382	0,382	0,398	0,398	0,224	0,224	0,337	0,337	0,35	0,35	0,273	0,273	0,442	0,442	NA	NA	NA	NA	NA	NA	NA	NA
annales academiae scientiarum fennicae-mathematica	0,262	0,262	0,375	0,375	0,172	0,172	0,417	0,417	0,361	0,361	0,339	0,339	0,651	0,651	0,556	0,556	0,466	0,466	0,518	0,518	0,589	0,589	0,714	0,714	0,539	0,539	0,842	0,842	0,675	0,675	0,602	0,602	0,648	0,648	0,673	0,673	0,83	0,83	0,856	0,856	0,941	0,941
revista de saude publica	0,214	0,214	0,134	0,134	0,17	0,17	0,226	0,226	0,134	0,134	0,26	0,26	0,223	0,223	0,235	0,235	0,287	0,287	0,343	0,343	0,557	0,557	0,963	0,963	1,006	1,006	0,862	0,862	1,328	1,328	1,066	1,066	1,219	1,219	0,733	0,733	1,283	1,283	1,353	1,353	1,911	1,911
psicothema	0,191	0,191	0,203	0,203	0,292	0,292	0,473	0,473	0,184	0,184	1,098	1,098	0,408	0,408	0,558	0,558	0,874	0,874	1,083	1,083	0,965	0,965	1,213	1,213	0,91	0,91	0,939	0,939	1,016	1,016	0,961	0,961	1,083	1,083	1,21	1,21	1,245	1,245	1,344	1,344	1,516	1,516
